LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
24445.49354,69589,115061,DebtCon,Other,5,0,0,97.8638453,1,32,41.47397173
27900,47169.33899,39604,DebtCon,Sales,10,3,1,118.7782646,7,23,48.07753147
27900,66662.92715,169153.5872,HomeImp,Self,0,0,0,172.5795906,1,16,40.13553136
27900,27873.08538,185057,DebtCon,ProfExe,9,0,1,155.548699,0,36,39.39704272
13528.44414,20236.24271,81533,DebtCon,Office,1,0,0,167.6144501,2,18,40.62088475
27900,113843,156282,DebtCon,ProfExe,7,0,0,109.9596262,2,27,33.94246485
22439.90569,94193.08634,184219,DebtCon,ProfExe,1,1,0,241.0522835,2,19,38.60649271
27900,79809.07017,94206.90384,DebtCon,Mgr,5,2,1,107.0462506,8,15,0.838117525
28000,58002,86427,DebtCon,Other,9,0,1,129.575352,2,29,39.36269322
28000,26867.99137,87390,DebtCon,Other,8,0,0,138.4864766,3,30,41.54380471
28000,91583.99147,75972.25682,HomeImp,ProfExe,4.354835604,0,0,190.329522,0,27,38.88660597
24626.40032,49764,74526,DebtCon,Other,24,,1,294.594783,1,30,37.61130938
28000,62376,104073,DebtCon,Other,0.492354714,1,0,146.1419296,0,30,39.75984964
28000,69913.0119,43460.8842,DebtCon,Other,7,0,0,80.65809369,1,31,38.8154384
14645.01845,68000,106000,HomeImp,Other,6,,,114.7,11,21,
22057.61071,86600,82957.6205,DebtCon,ProfExe,6.5,0,4,234.3666667,5,35,
28000,21560.95505,63500,DebtCon,ProfExe,8.856269686,2,4,121.7333333,4,28,
1637.489811,72980.93251,127551,DebtCon,ProfExe,0,1,0,196.5234881,3,37,34.87164312
28100,22759.74055,139038.3756,DebtCon,Other,22,0,0,197.1981219,0,19,26.37254872
19473.18354,135991,110588.6006,DebtCon,Mgr,0,,,131.5891244,,38,31.08561766
28100,96160,128767,DebtCon,Office,5.367546648,0,1,154.672858,0,29,41.11794458
16082.78316,18870.75265,110851,DebtCon,Office,6.726102699,0,0,398.4023372,0,44,41.04058878
21846.46683,28297.73412,54522,DebtCon,Other,35,0,0,295.4966835,0,23,38.7994829
11275.89059,61000,99000,DebtCon,Mgr,7,0,1,129.1666667,1,31,
28100,42711.89739,112000,DebtCon,ProfExe,6.894737271,4,1,120.7333333,1,58,
18274.23081,13569.86284,162129,DebtCon,ProfExe,7,0,0,115.564462,2,26,33.09168147
28100,75768,,DebtCon,Other,6.488541068,,0,133.121867,3,33,46.75180011
28200,90485,89773.76222,DebtCon,Other,1,0,1,189.7347419,2,25,41.67698554
28200,37880.00878,108839.5662,DebtCon,Office,1,0,0,302.8032607,0,23,36.39047361
27303.86757,30267.21339,60081.43813,DebtCon,Other,17,0,1,130.4507649,0,29,38.0927303
28200,44363,72966,DebtCon,Mgr,16,1,0,82.27059459,6,16,34.98052537
28200,25172.26462,28780.47745,DebtCon,Other,8,0,0,137.4878193,3,30,39.3600186
28200,30737.89046,108169.657,DebtCon,ProfExe,7,0,0,112.5208179,2,26,34.53734229
5178.308627,109184,83921.64156,DebtCon,Other,23,0,0,179.9377509,0,18,23.66245669
28200,44321,63050,DebtCon,Office,6.710836637,0,0,182.2473057,2,22,32.47716703
28200,185607,155533.881,DebtCon,ProfExe,0,0,0,311.0627554,0,33,42.435285
24062.37097,,11629.4513,DebtCon,Mgr,2.82621054,0,0,170.6461537,0,26,31.60143615
23589.09612,148455,191419,HomeImp,Self,1,0,0,186.9830429,0,17,39.56330308
28200,100353,131386,DebtCon,Office,9,0,0,146.0654833,0,28,38.67920763
28200,12002.598,92860,DebtCon,Other,24,0,1,172.3406543,0,20,26.9130048
8753.872355,148048.336,186023,HomeImp,Self,0.840428392,0,0,203.5758597,1,17,43.30465807
16316.85672,66242,91168.73815,DebtCon,Other,8,0,1,130.9695654,0,21,60.29541349
28300,72572,117311,DebtCon,Other,0.33510952,0,0,85.79724815,1,32,39.8765037
28300,,7690.345599,HomeImp,Other,24,0,0,78.10906973,2,14,30.51328344
28300,126942,166797,DebtCon,Mgr,0,0,0,244.7222847,1,23,33.394854
28300,105000,147000,DebtCon,ProfExe,11,0,0,162.3666667,1,17,
28300,25599.13207,119224,DebtCon,Other,4,0,0,89.37995232,2,32,39.98105906
28300,68959,102048,DebtCon,ProfExe,12,0,0,278.7147042,1,32,39.93275013
17449.12444,33622.67509,110173.9236,DebtCon,Mgr,2,,,113.9426389,,39,33.44016163
28300,137159,186153,DebtCon,Mgr,0,,,112.1728125,,38,29.87473149
28300,145931,176204.0845,HomeImp,ProfExe,13.07247213,0,0,357.2309538,0,19,38.26846999
28300,20683.17814,105292.4943,HomeImp,ProfExe,7.696537299,0,2,291.1716614,1,27,5.762994872
28400,4299.75292,126845,DebtCon,Other,1,0,0,188.7734549,1,25,42.89671511
25877.7701,42461.72497,95647,DebtCon,Office,9.458572768,0,0,139.0452547,0,20,37.82067846
28400,46126,36379.69645,DebtCon,Office,18,0,0,180.6683082,2,21,33.76903515
22435.32174,121219.6105,192411,HomeImp,Self,0,0,0,173.3054934,1,16,41.54325414
5866.28674,46951.19885,243593,DebtCon,Other,10,0,0,111.1086801,2,26,41.21496534
14082.87469,81937.79783,118683.5003,HomeImp,Other,6.075602847,0,0,134.0076805,0,41,41.29838663
15126.1135,106020,183997.7989,DebtCon,Other,22,0,0,188.7524695,0,18,25.33037232
28400,112996,142223.0816,DebtCon,Sales,6.276763518,0,0,303.2820551,1,31,36.2890026
28400,19972.34209,34493.52005,DebtCon,Other,24,0,1,174.4747237,0,19,24.49083911
7848.908668,183314,232345,DebtCon,ProfExe,0.527213055,0,0,300.9043101,1,32,42.3362269
28400,36484,73478,DebtCon,Mgr,13,1,0,100.9750908,6,16,34.76399378
28400,196056.455,238745,HomeImp,Other,9,0,0,119.0697634,1,42,41.67018774
28500,18808.16606,45503.05786,DebtCon,Other,21,0,0,210.0250584,0,26,37.3017641
28500,73188,111925,HomeImp,Other,5,,,123.6131744,11,21,44.52055475
28500,97262,56263.98772,DebtCon,Office,10,0,0,168.8035325,0,29,42.3249247
22803.88007,,41763,DebtCon,Other,12,1,,92.8669886,,13,21.901856
28500,108293,135317,DebtCon,Other,5,0,0,219.6152519,4,43,31.20973109
28500,41663.2489,108385,DebtCon,Office,9.059149711,0,0,384.2850469,0,45,41.34201094
24583.77719,43413,34139.5377,DebtCon,Mgr,13,0,0,102.5670171,6,16,35.67150508
12958.82677,66413.79778,117263.3942,DebtCon,Office,1.904447713,0,0,137.9428692,0,29,39.07258918
28500,12469.68948,186118,DebtCon,Mgr,1,,,115.2948111,,39,32.87512565
28500,20659.50098,1410.919258,,Office,1.628398527,0,0,113.2059238,1,6,36.87709851
10887.45191,32136,34086.91842,DebtCon,Other,35,0,0,284.0838485,0,23,39.54773379
22385.04946,94165,130285,DebtCon,Office,10,0,1,137.8133309,0,28,42.08001604
28600,85174,127306,DebtCon,Other,1,0,0,193.0739135,1,24,40.65624858
25648.22727,136546,185507,DebtCon,ProfExe,0,0,0,212.3140985,3,19,40.51680132
3470.627985,26189,50409,DebtCon,Other,36,0,0,287.4961733,0,23,38.6443946
20187.6015,25119.29271,68171.21277,DebtCon,Mgr,4.490395911,1,0,85.62551999,6,15,33.97581441
4101.140888,105907,156126,DebtCon,ProfExe,10,0,0,165.090735,1,17,33.23130088
28600,31634,65157,,Office,5,0,0,119.3620256,1,6,40.15941877
28600,97337.32527,167157,DebtCon,ProfExe,19,0,2,239.2270359,0,26,31.01274893
28700,42657.41534,155874,DebtCon,ProfExe,2.432951737,0,0,173.8358358,0,17,32.74036849
16634.72237,137247,182116.4217,DebtCon,Mgr,0,,,110.4950024,,39,30.85972433
28700,131767,214558,DebtCon,ProfExe,7.115577705,0,0,238.794891,2,27,20.52327227
28700,67951,106093,DebtCon,ProfExe,11,0,0,263.7439223,0,32,40.21223483
28700,101239.8668,179454,DebtCon,ProfExe,0.431321312,1,0,223.3486635,1,19,41.13615926
28700,25190,27715.05848,DebtCon,Office,0.424890039,0,1,201.1767833,0,11,35.72928694
28800,191240.206,245685,HomeImp,Other,8,0,0,123.3967471,1,42,42.34547139
24909.0074,132019,168828,DebtCon,Mgr,0,0,0,231.286134,1,24,35.49030567
28800,,4157.443377,DebtCon,Mgr,8,1,0,175.2063398,0,26,31.61203845
13706.6604,151328,194243,HomeImp,Self,2,0,0,174.9770528,0,17,42.11254013
28800,,35560.51101,DebtCon,Other,10,0,,84.72826796,,14,22.84166319
28800,87797.13213,185910,DebtCon,Mgr,2,,,122.5038922,,39,30.33821943
23189.75303,17365.37293,56776,DebtCon,Other,27.51383574,0,0,294.4200214,0,22,37.53746125
228.5714974,53007.65042,285000,DebtCon,ProfExe,15,0,1,258.7333333,2,26,
28900,96966.43608,10760.57179,DebtCon,ProfExe,0,1,0,229.7532224,2,19,40.63187139
27113.67518,91683,13705.64044,DebtCon,ProfExe,0,1,0,187.2424028,3,37,33.16875685
28900,134509,78712.93478,DebtCon,ProfExe,1.925677565,0,0,247.8444526,2,27,20.61070665
28900,89945,21582.49351,DebtCon,Other,2,0,0,194.9102495,2,25,42.71977457
28900,,117991,DebtCon,Mgr,7,0,0,159.5500246,0,27,32.16500253
28900,63748,9310.19989,DebtCon,Sales,3.312956207,4,1,124.2478986,6,23,44.57850006
28900,81893.35594,147463,DebtCon,Mgr,8.284375729,0,0,205.8658949,0,13,41.65421132
18092.06066,26703.63304,117989,DebtCon,Other,4,0,0,92.09054215,2,32,40.77888843
5537.896331,75519.23646,130728,DebtCon,Office,0.936229608,0,0,290.7726081,1,23,39.09547645
28900,109888,143223.1376,DebtCon,Sales,16,0,0,302.2264177,1,30,33.3190619
28900,5095.608252,49525,DebtCon,Other,36,0,0,288.6562467,0,24,39.60580772
29000,40655.37366,192445,HomeImp,Self,2,0,0,166.9485683,0,16,41.56383925
29000,2537.995038,49912,DebtCon,Other,34,0,0,278.5650034,1,23,39.79656076
20157.36758,8062.387139,201000,,Self,5,4,4,131.9333333,1,29,
11643.29494,48975.56338,,HomeImp,ProfExe,8,0,1,189.7,1,33,
1083.624899,72478,113000,DebtCon,Other,0.227136776,0,6,114.6666667,4,12,
29000,101824,,DebtCon,Mgr,4,2,4,186.7,0,14,
293.7693979,116202,160084,DebtCon,ProfExe,3.926441017,0,0,124.1214617,3,26,32.64452984
923.3785144,9691.972008,3452.426713,DebtCon,Other,4.560815385,0,0,188.2010287,0,26,35.59575067
29200,22478.94577,180818,DebtCon,ProfExe,1,0,0,226.8611449,1,19,40.81730925
29200,99600,38109.51232,DebtCon,Other,0.947760072,0,0,232.3333333,1,40,
14287.74351,228059,152234.7987,DebtCon,ProfExe,2.500340068,0,1,259.6772021,2,26,28.17364554
2549.843751,68024,108999.5798,HomeImp,Other,6,,,109.9150205,11,21,44.36917076
29400,119256,160683,DebtCon,ProfExe,6,0,0,109.121197,3,27,33.30176289
29400,48800,86000,DebtCon,Other,1.579729904,1,0,52.76653273,2,21,
29400,39354,75553,DebtCon,Mgr,0.922072486,1,0,77.34259704,6,15,35.11044889
12744.39548,109457,145453,DebtCon,Other,15,0,0,222.858711,1,40,40.69741846
29500,232801,286422.0114,DebtCon,ProfExe,9.810292085,0,0,264.4315076,2,25,26.98136309
29500,50079,80222,DebtCon,Office,1,0,0,147.9901182,2,19,38.139022
29500,48590,81354,DebtCon,Office,0,0,0,157.0263263,3,18,40.17061829
29500,118000,121761.067,DebtCon,Mgr,2.890937754,0,0,138.9666667,1,23,
24284.81879,68338.8419,291490,DebtCon,ProfExe,12.11644135,0,1,259.7334653,2,25,25.10508606
29700,18805.85116,79463,DebtCon,Office,0,0,0,161.276029,3,19,40.26196223
29700,67656.0906,148653,DebtCon,Other,14,0,0,221.9253115,0,40,42.30290733
29800,134560,187551,DebtCon,ProfExe,1,0,0,225.0922987,1,19,39.21193749
29800,225481,184760.9852,DebtCon,ProfExe,0.192540141,0,1,239.3216306,1,26,24.77798542
29800,15305.77297,71000,DebtCon,Other,6.271071013,,,115.6666667,,24,
18421.20413,140547.7904,294326,DebtCon,ProfExe,15,0,1,250.4910072,2,26,27.92066177
29900,135955,64047.43697,DebtCon,ProfExe,0,0,0,235.3710385,2,18,38.69974659
29900,63481.32767,84550.82009,DebtCon,Mgr,4.744864029,0,0,77.13333333,1,35,
29900,19787.30462,,DebtCon,Other,2,2,0,81.13333333,11,10,
29900,131756,167302,DebtCon,Mgr,0,0,0,237.5622414,1,24,35.04310052
30000,74975,118886,DebtCon,Mgr,12,0,0,85.0457549,0,34,26.34913193
30000,77853,114746,HomeImp,Other,6,,,114.5837225,10,21,43.29474364
30000,51268.92119,118685,DebtCon,Mgr,12,0,0,92.11887554,1,34,27.22498526
30000,12223,35875.06,DebtCon,Other,13.46663585,0,0,199.8333333,0,15,
16092.35095,187000,285247.7007,DebtCon,Other,2.655050156,0,0,156.6333333,0,23,
30000,32657,69662.69633,DebtCon,Other,,,,288.3333333,0,16,
30000,5348.694677,97000,DebtCon,Office,3,0,0,173.5,2,25,
30000,224000,282000,DebtCon,ProfExe,2.012780407,0,1,209.3666667,0,30,
14128.9521,8875,57000,DebtCon,Other,0,0,0,100.4666667,1,6,
22022.01711,,50000,HomeImp,Office,3.051458302,0,1,118.6666667,1,15,
30000,17696,53100,DebtCon,Mgr,20,4,5,147.8666667,0,28,
30000,124887.8942,102819.9158,DebtCon,ProfExe,1,1,0,198.8666667,2,13,
30000,,23270.73031,,,0,1,3,200.9333333,10,15,
16973.85951,109233.593,153132,DebtCon,ProfExe,8.259276025,0,0,162.3840072,1,16,33.76030524
20422.73459,15214,8031.903131,DebtCon,Other,26,0,0,199.4697909,0,15,39.5498738
19289.95285,16184.25629,38000,DebtCon,Other,0.9,0,0,59.83333333,0,7,
30100,24350,40356,DebtCon,Other,0,0,0,81.8402502,0,6,13.40999565
30100,92249,,HomeImp,Office,0.836259839,1,0,180.6801536,0,21,31.08912029
7978.826366,138322,147474.7878,DebtCon,ProfExe,1.58706423,0,0,215.750868,2,19,39.1891416
30100,228006,285921,DebtCon,ProfExe,7.604426391,0,0,250.5398841,2,25,27.81329141
18949.89842,78124,116280,DebtCon,Mgr,10,0,0,73.75338352,1,35,26.40633196
30100,2277.7977,61349.20536,DebtCon,Other,1.934205839,,,89.51626546,,24,34.03666376
25741.40239,36000,73500,DebtCon,Office,13.51413513,0,1,202.9666667,0,33,
25709.05812,80951,46750.6259,DebtCon,ProfExe,19,4,0,130.3603618,0,58,50.35299879
14260.9393,4518.700423,171366,DebtCon,Mgr,13,0,0,176.5,2,28,
19115.65874,20956,39333,DebtCon,Other,0,1,0,73.39179752,0,7,13.49536737
2344.484185,30735.08296,148695,DebtCon,Other,7.713005316,0,0,239.918405,1,39,41.27520899
30200,34955,1673.188226,DebtCon,Other,8,,,121.0233134,,23,32.8045306
30300,107753.3561,182588,DebtCon,ProfExe,0.710388236,1,0,248.980672,1,18,40.36185207
20016.33714,,42987.41971,,,1,1,3,187.7221845,10,15,2.594364447
21452.97035,7958.54718,79302,DebtCon,Office,0,0,0,152.2027769,3,19,41.62936282
30300,109859,153240,DebtCon,ProfExe,10,0,0,172.6879798,0,17,34.54949648
30300,3832.720808,11658.18031,DebtCon,Other,1,0,0,95.18143755,1,6,37.58289841
30300,36014,25235.35109,DebtCon,Mgr,14,0,0,88.93446885,5,16,34.9372716
6411.90161,12087.10309,59655.08269,DebtCon,Office,0,0,0,174.3637482,3,18,41.25679468
18128.68804,40386,43087.8143,DebtCon,Mgr,12,1,0,98.82015368,5,15,34.02025719
80.17429341,42188.92414,80473,DebtCon,Office,0,0,0,151.5970972,2,19,37.75387662
30400,38795.93864,38101.91815,DebtCon,Office,0.654099916,0,0,182.4841642,1,25,35.15098079
30500,3042.019025,100243.3075,DebtCon,Mgr,10,0,0,79.21417248,0,34,26.52174054
21179.44662,57516,58556.86963,DebtCon,Office,1.456033595,0,0,166.1995272,2,24,37.81408909
18460.31246,39021.55266,66076.25034,DebtCon,ProfExe,10,0,0,165.7882784,0,16,31.16320701
30500,108736,147531,DebtCon,Other,13,0,0,228.6103591,1,40,43.12276156
30500,12556.19369,181157,DebtCon,ProfExe,1.286451505,1,0,219.2473072,1,19,40.87469852
30500,9471.630852,65166,DebtCon,Other,0,0,0,91.95160351,1,6,37.69262438
5912.729108,99604.92164,181129,DebtCon,Mgr,11,0,0,189.4391712,2,28,43.16839173
2488.160133,12322.01192,61738,DebtCon,Mgr,19.12248265,3,5,141.7031333,0,28,45.3547887
4774.843133,14616.73771,66020.98882,DebtCon,Other,0.08457927,,,115.2108955,,24,33.07135028
30600,78355,29669.13608,DebtCon,Mgr,11,0,0,81.22339757,1,34,25.94257777
25840.56709,231344,138625.6479,DebtCon,ProfExe,7,0,1,202.5286035,0,29,15.82390006
7383.585626,54372,12183.69124,DebtCon,Office,0,0,0,156.4135697,3,19,40.61109433
30700,36804,83295,DebtCon,Other,,,,289.3998161,0,15,42.21386978
30700,14834,64870,DebtCon,Other,1,0,0,99.70436212,1,5,36.69232406
30800,129062,5221.477945,DebtCon,Mgr,13,0,0,184.3193761,2,28,40.89430209
30800,29226,44735,DebtCon,Other,1,0,0,66.24471976,0,7,13.78396544
30800,12718.93319,30267.50063,DebtCon,Other,28,0,0,200.5091243,0,15,42.38798551
1964.682564,195221,293118,DebtCon,Other,29,0,0,151.9574182,0,22,38.18102732
30800,80954.87984,187129,DebtCon,Office,11,0,0,,0,0,42.36225264
30800,21172,37333,DebtCon,Other,3.546245547,0,0,208.4986963,0,15,41.35817107
20804.8265,125787,141995.1455,DebtCon,Mgr,5.217191738,0,0,157.8776807,2,29,41.35097453
30800,17168.1484,82038,DebtCon,Office,2,0,0,165.0778474,2,19,41.23925628
30900,230978,284651.0468,DebtCon,ProfExe,4.744215418,0,1,268.394238,1,26,26.24819069
30900,189798,301984,DebtCon,Other,28,0,0,150.9173633,0,22,37.23650784
11425.67613,92419.05565,,DebtCon,Mgr,4,2,4,172.4323547,0,13,47.79590611
30900,5250.999086,10509.96476,DebtCon,Other,6.138623755,0,1,164.6048706,0,23,39.60145213
8134.576994,30875.71448,126335.3644,DebtCon,ProfExe,0,0,0,218.5382606,2,18,40.31508349
24884.00175,67794,103535,DebtCon,Mgr,7,0,1,116.8989899,1,31,44.06542878
10451.62424,11333.14462,71612,DebtCon,Other,10,,,112.8714443,,24,31.78445617
14141.95687,118000,167000,DebtCon,ProfExe,17,0,0,127.0333333,1,17,
24566.49877,30000,35603.81518,DebtCon,Mgr,20,2,0,127.3,1,14,
31000,13542,58827,DebtCon,Other,0,0,0,92.1329084,0,6,36.25696875
24795.14784,39981.77568,103298,DebtCon,Office,0,0,0,175.6096146,2,25,38.09341464
31100,19737.93965,108864,HomeImp,Other,4.172773526,,,119.5395184,10,21,42.82660083
14823.16581,82361.70194,56275.25387,DebtCon,ProfExe,1,1,0,227.6518778,2,19,38.51864488
31200,22907,46357,DebtCon,Other,0,0,0,62.41629688,0,6,15.02803747
31200,234304,189770.9715,DebtCon,ProfExe,14,0,1,260.9197759,2,26,27.05723429
10632.07791,14906,64767,DebtCon,Other,0,0,0,80.35557059,0,5,35.03907537
31200,68012.48052,176185,DebtCon,Mgr,12,0,0,171.2144163,1,27,43.17681901
17060.11128,5891.567955,14011.99355,DebtCon,Other,0,0,0,99.56044187,1,6,37.39411875
13920.24045,38352,80550,DebtCon,Mgr,21,1,0,116.4379076,0,14,35.38186329
25730.09154,33175.41725,17013.29677,DebtCon,Other,,,,286.6962892,0,15,40.3573739
12176.44589,73690.29403,171916,DebtCon,ProfExe,16,0,0,140.4494714,0,16,27.6899107
31300,77812.93577,298090,DebtCon,Other,28,0,0,153.0868546,0,22,40.29677071
29027.11629,106960,144201,DebtCon,Other,9.685851328,0,0,230.4130352,0,40,42.66665957
31400,5256.642267,11935.18108,DebtCon,Other,5.89532546,0,0,205.4598874,0,15,41.97900067
3017.380587,16209,50254.68701,DebtCon,Other,1,0,0,108.3876577,1,6,38.12127507
31400,37750,44159.41542,DebtCon,Other,,,,268.2649306,0,16,41.44876331
5661.081795,16800,,DebtCon,,11.01928993,1,2,110.6333333,4,20,
29696.51328,15391,,HomeImp,,2.6,6,1,57.83333333,0,8,
31500,18083.30073,35000,DebtCon,Other,1.9,2,0,85.23333333,2,14,
22112.64045,6451.275985,24450.21458,DebtCon,Other,0,1,1,98.43333333,1,11,
31500,49020,17096.16618,DebtCon,Office,4,0,0,169.6890389,1,25,36.03464456
31500,10879,4641.027472,DebtCon,Other,0,0,0,94.24803572,0,5,38.66240227
31500,224572,186117.2581,DebtCon,ProfExe,3.318759501,0,1,212.7553311,0,29,16.62648898
31600,10475.92906,66275,DebtCon,Other,0.638141459,0,0,97.19863392,1,5,35.94520575
17540.86075,3306.861819,44220,DebtCon,Other,28,0,0,204.7009169,0,14,42.61822346
10963.67003,72809,86181.86489,HomeImp,Other,2.306454166,,,117.4739215,10,21,41.51283589
14609.20095,55247,55831.72822,DebtCon,Office,3,0,0,177.2769279,1,25,35.30277411
31800,60279,67633.1164,DebtCon,Mgr,6,0,11,312.4333333,0,46,
14020.58692,34302,77481,DebtCon,Other,9.873055578,,,123.468827,,24,33.63468905
31800,126316,180750,DebtCon,Mgr,14,0,0,167.8572559,2,28,42.63343718
31800,51142.81248,89525.41217,HomeImp,Other,5,,,115.8502492,11,20,43.06942356
6875.84054,71553,111237,HomeImp,Other,6,,,114.1237846,10,20,41.45670798
24213.46726,71521.07772,175163,DebtCon,Mgr,12,0,0,174.209344,2,28,40.5848115
18517.59055,37100,43436.6736,DebtCon,Other,10,,,109.7765826,,23,33.68886616
31800,226152,108019.2868,DebtCon,ProfExe,4,0,1,209.2973763,0,29,15.73414368
31800,92801.01739,299299,DebtCon,Other,29,0,0,161.8851264,0,22,38.63702392
16592.06368,34498,82962,DebtCon,Other,,,,285.2974893,0,16,41.15524125
22828.04247,7136.804395,21175.26702,DebtCon,Other,1,0,0,101.8594387,1,5,37.8165708
31900,104092,143832,DebtCon,Other,9.089794873,0,0,235.2018195,1,40,43.69152442
21718.07764,23517,23930.66141,DebtCon,Other,0,0,0,78.81360028,0,7,16.7277481
7037.799714,83226,115509,DebtCon,Mgr,11,0,0,79.03011561,0,34,26.52185952
31900,12128.8498,3465.683647,DebtCon,Other,29,0,0,200.3016025,0,14,42.09417911
20274.26354,7156.01561,85942,DebtCon,Other,,,,278.3638835,0,16,40.25722171
32000,33148,69965,DebtCon,ProfExe,9.932327619,2,4,112.5108654,3,27,36.02150867
32000,35219,8277.801055,DebtCon,Other,5.81051936,,,110.4525208,,23,32.36421263
32000,232000,36300,DebtCon,Mgr,3,0,2,206.0333333,3,50,
32000,3493.096665,215000,,Self,2.323775779,1,3,165.3333333,1,40,
17450.05124,22832,4277.088426,DebtCon,Other,1,0,0,68.32898424,0,7,13.66579769
32100,29087.18664,176592,DebtCon,Mgr,12,0,0,186.6022388,2,27,40.95937708
1536.744501,120725,168783,DebtCon,ProfExe,15,0,0,121.5604199,1,17,27.90222161
32200,16232,3947.015203,DebtCon,Other,0,0,0,116.7297455,1,5,37.99908153
24334.90716,118793,171024,DebtCon,ProfExe,16,0,0,119.6034777,1,16,29.01132772
18461.46523,187568.4959,293790,DebtCon,Other,27,0,0,157.7262908,0,23,37.06575888
32200,108871,3160.975237,DebtCon,Other,11,0,0,227.4154384,0,40,40.18309857
32300,235343,45270,DebtCon,Mgr,3,0,1,210.9224034,3,49,41.26480552
32300,195243,294372,DebtCon,Other,27,0,0,150.2093805,0,22,39.07277566
32300,14163,60626,DebtCon,Other,0,0,0,109.031088,1,6,36.50108651
32300,137280.7497,165205.562,DebtCon,Mgr,4,0,0,185.7,3,21,
32300,23448,43872.97009,DebtCon,Other,0,0,0,69.19973077,0,7,15.77819668
32300,14774.59017,24821.3767,DebtCon,Other,0,0,0,55.04424252,0,7,15.39687666
26104.21281,11595.79949,174905,DebtCon,Mgr,10.80952138,0,0,177.0516476,1,28,39.4756896
6325.422971,59271.88806,220005.8907,DebtCon,Other,28,0,0,170.1968674,0,23,40.25151003
27374.5313,41877,78220,DebtCon,Other,0.755320836,,,121.9977294,,23,31.87626204
32400,30099.87005,35768.98482,DebtCon,Office,1.107722476,0,0,172.362148,2,24,36.48909721
3579.761409,103000,101588.3657,DebtCon,Mgr,12,1,0,88.23333333,2,38,
16085.4955,88228.69964,98750.40338,DebtCon,Mgr,12.5635973,0,0,150.0842871,1,28,43.14434551
24127.80207,6241.529601,24447.26345,DebtCon,ProfExe,16,0,0,129.524283,1,17,28.85081359
23541.81757,193409,297294,DebtCon,Other,30,0,0,150.7998535,0,22,40.59278045
32500,21740.93386,286938,DebtCon,ProfExe,15,0,1,249.9549333,2,26,25.25477175
18086.12955,17918,40000,DebtCon,Mgr,7,0,0,45.66666667,0,7,
20411.05393,58655.95481,38583,DebtCon,Mgr,4,0,1,226.1469888,2,49,40.22218286
16576.02217,61273.69828,4138.580584,DebtCon,Mgr,15.51040707,0,0,340.9,0,20,
32700,14955,17140.53012,DebtCon,Other,29,0,0,197.9863148,0,14,41.52909627
32700,3704.885801,77819,DebtCon,Other,,,,294.4306958,0,15,40.23707296
