LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
34400,155536,13697.23366,DebtCon,Office,0.588586685,0,0,107.7099227,4,32,58.8269296
34500,109000,70493.00558,DebtCon,Other,,0,0,250.6333333,3,14,
34600,169960,224716,DebtCon,Mgr,2,0,0,182.0684611,2,21,32.71020486
34600,9761.333483,23339.24298,DebtCon,Mgr,6,0,0,45.92716617,0,7,35.13109271
34600,143542,195327,DebtCon,ProfExe,23,0,0,174.6353487,1,22,37.44738401
34700,81688,131993,DebtCon,Mgr,27,0,0,327.4923598,0,19,41.21264082
34800,115191,154007.8429,DebtCon,Other,,0,0,244.09767,4,14,36.13117578
34800,66669.85018,4960.427747,DebtCon,Office,11,0,1,208,2,34,
34800,138680,190729,DebtCon,ProfExe,21,0,0,198.1233342,0,21,35.57723925
19195.34576,139519,195663,DebtCon,ProfExe,22,0,0,182.6647722,0,22,36.95591736
34900,121550,59664.23658,DebtCon,ProfExe,17,0,0,110.9431095,1,17,30.69930302
34900,125447.5873,37598,DebtCon,Mgr,2,0,1,220.6025351,4,50,41.85741593
35000,240994,24997.05972,DebtCon,Mgr,3,0,1,210.5018174,3,50,42.96751164
35000,239058,40848,DebtCon,Mgr,4,0,1,212.0154058,3,49,40.13181545
10095.1559,227000,316000,HomeImp,ProfExe,3,0,0,160.2666667,1,25,
35000,31000,50000,DebtCon,Other,,0,0,,7,0,
35000,197906,265000,DebtCon,ProfExe,4,0,0,246.5666667,0,32,
35000,391000,412890.188,DebtCon,ProfExe,0.920903835,0,0,192.7666667,0,22,
20024.60239,33844,55100,DebtCon,Other,,0,0,,6,0,34.70302378
35100,88197,68707.6614,DebtCon,Mgr,24.96077559,0,0,333.0463123,0,20,39.29472094
35200,201798.198,24860.22062,DebtCon,Mgr,0,0,1,183.3734524,2,49,40.7798487
18397.17732,94650.15742,37079,DebtCon,Mgr,2,0,1,216.6666372,2,50,40.41005141
35200,28668.82048,7736.918006,DebtCon,Mgr,2,0,1,210.1890052,3,49,41.33662673
35300,83439,134691,DebtCon,Mgr,30,0,0,355.8060308,0,20,41.88307125
35400,90295,56866.02274,DebtCon,Other,12,0,0,62.80681071,0,35,40.22961403
35500,142713,196335,DebtCon,ProfExe,21,0,0,191.8661175,1,22,35.64744257
35600,116080,163905,DebtCon,Other,,0,0,252.3710369,3,14,34.62775217
35600,8021.773713,46697,DebtCon,Mgr,7,0,0,45.14448683,0,6,36.06282742
35600,1916.871902,51823,DebtCon,Other,,0,0,,7,0,34.44309217
35700,238104,38298.43536,DebtCon,Mgr,3,0,1,206.6470786,3,49,41.27663712
35800,150259.1638,271738,DebtCon,ProfExe,4,0,0,228.8020074,0,32,32.68199935
18178.21305,93309,137370,DebtCon,Other,12,0,0,70.02470469,0,36,41.86164685
36000,62711.66563,154526.9376,DebtCon,ProfExe,3,0,0,243.2954303,0,31,30.93897745
36000,203680,270992,DebtCon,ProfExe,3,0,0,234.0239751,0,32,29.69634581
9781.839943,123198.7161,176000,DebtCon,Other,21,,,257.7,5,35,
36000,145908,74130.39979,DebtCon,ProfExe,20,0,0,179.7192455,0,21,38.60076499
14914.124,89270,127834,DebtCon,Mgr,30,0,0,350.6195273,0,20,38.66907284
36100,94801,146627,DebtCon,Other,11,0,0,64.37879289,1,36,40.23487119
36100,16689.97178,56236,DebtCon,Other,,0,0,,7,0,31.0580187
36100,233417,324987,HomeImp,ProfExe,4,0,0,152.2454279,0,25,21.86293891
36200,38010,59111,DebtCon,Other,,0,0,,6,0,31.33214149
36200,36974,54452,DebtCon,Other,,0,0,,7,0,31.16435392
3417.190097,18021.03996,5406.312785,DebtCon,Other,,0,0,,6,0,32.01469166
36300,35287,56532,DebtCon,Other,,0,0,,7,0,32.6245319
36300,1266.525541,42834,DebtCon,Mgr,6,0,0,50.41959435,0,6,33.41614827
36300,25867,43823,DebtCon,Mgr,6,0,0,56.12733917,0,6,33.67673955
36300,25237.16544,70000,DebtCon,ProfExe,5,0,0,190.8,2,18,
36300,142395,195120,DebtCon,ProfExe,22,0,0,185.3593721,0,22,38.35509489
36300,35072,22601.20499,DebtCon,ProfExe,4,1,0,195.5596417,2,18,23.01985524
36400,118040,164592,DebtCon,Other,,0,0,250.0032832,2,13,34.32228507
7836.646253,38263,45307.30491,DebtCon,Other,,0,0,,7,0,31.53665358
36400,86853,82674.18092,DebtCon,Mgr,20.74676506,0,0,349.6943994,0,19,40.10703136
36400,204419,268745,DebtCon,ProfExe,4,0,0,267.920922,0,31,32.74759312
36500,141200,195729,DebtCon,ProfExe,23,0,0,182.7288948,0,22,37.40550958
36500,84978,125000,DebtCon,Self,10,0,1,213.0666667,0,64,
36500,15341.04079,661.6591329,DebtCon,Mgr,7,0,0,49.74620282,0,7,36.50100933
21259.59894,114350,87574.36221,DebtCon,Other,,0,0,245.523255,3,13,37.0713328
31584.60685,87683,95329.30039,DebtCon,Mgr,32,0,0,351.025752,0,20,40.17865138
36600,397299,512650,DebtCon,ProfExe,1.900812625,0,0,197.5166839,0,21,43.45832742
36600,32590,58157,DebtCon,Other,,0,0,,6,0,33.01693102
23315.49525,35447,59890,DebtCon,Other,,0,0,,7,0,31.17384352
36800,82046.80687,135122.1671,DebtCon,Other,,0,0,240.2328754,3,13,35.69154269
36800,35077,53120,DebtCon,Other,,0,0,,6,0,34.98501256
36800,125894,172184,DebtCon,Office,11,0,1,214.7311603,1,33,43.84754372
36900,5256.664392,155000,HomeImp,ProfExe,12,0,0,137.9666667,0,40,
20930.86289,34085,62237.69063,DebtCon,ProfExe,3,0,0,195.3633838,2,18,25.59242395
37000,93378,145000,DebtCon,Sales,4.202479813,,2,368.7,1,27,
37000,36910,58338,DebtCon,Other,,0,0,,7,0,34.89158459
37200,13949.0451,76591,DebtCon,ProfExe,6,0,0,203.7080546,1,17,22.43213209
37200,205922,267238,DebtCon,ProfExe,0.933804137,1,0,238.2114799,0,32,31.62284354
37200,202627,268857,DebtCon,ProfExe,3,0,0,248.1703603,0,31,31.85939856
26905.18634,66854.6957,86172,HomeImp,Self,2,0,6,235.6379056,2,25,114.0505277
37400,39483.27443,145550,DebtCon,Other,12,0,0,63.90167695,1,35,40.59485173
37500,111248,155992.9225,DebtCon,Other,,0,0,260.0814842,2,13,36.39334812
37500,72504.6184,149896.1407,DebtCon,Mgr,,1,0,181.6333333,0,25,
37600,17231.90881,71282,DebtCon,ProfExe,0.329604229,0,0,202.1125682,2,18,25.19652419
37600,141000,200300,HomeImp,ProfExe,3.95507931,0,0,145.6333333,0,31,
37700,1822.728332,205493,HomeImp,ProfExe,5,0,0,148.1372394,0,31,34.3029739
37700,1340.091415,54771.33399,DebtCon,ProfExe,2.516107812,0,0,192.3516702,2,18,23.87340882
194.6603896,37200,51389,DebtCon,Other,,0,0,,6,0,32.77433102
37800,22225.27123,58282,DebtCon,Other,,0,0,,7,0,34.22618958
37800,111412,166682,DebtCon,Other,,0,0,251.9567829,3,14,34.88341094
37900,148383.2997,241933.1486,DebtCon,ProfExe,3,0,0,249.8265925,0,32,31.42758245
37900,52367.14042,202894,HomeImp,ProfExe,3.413593021,0,0,156.0339279,0,30,36.31140767
38000,58200,108000,DebtCon,Mgr,16,0,1,195.8333333,0,22,
38000,24447,,DebtCon,Office,2.810499379,0,4,134.9,2,25,
38000,106000,160000,DebtCon,Other,24,0,6,240.4666667,0,33,
38000,290000,364000,DebtCon,ProfExe,0.3,0,0,126.8333333,6,32,
38000,97759,139899,DebtCon,Other,11,0,0,62.85866966,1,36,41.78849218
38000,39231.47758,43930.61204,DebtCon,Self,10,0,1,212.992728,0,64,62.80173209
38100,204071,270794,DebtCon,ProfExe,3,0,0,230.3985765,0,32,31.36973939
12113.65136,33446,73289,DebtCon,ProfExe,0.280708217,0,0,180.847815,1,18,23.82041534
6446.295247,67559,11250.76842,DebtCon,Mgr,16,0,0,190.6766714,0,22,40.23960964
20365.32062,93544,142231,DebtCon,Other,7.341721766,0,0,55.10985031,0,36,41.2954003
38200,128081,8418.867825,DebtCon,Mgr,,0,0,197.8654921,0,24,32.56785691
38200,147457,94037.89262,HomeImp,ProfExe,3,0,0,148.7331849,0,31,35.89492543
38200,78321.69786,143087,DebtCon,Other,13,0,0,61.17833505,1,36,40.32954242
22856.33775,93255,19915.39203,DebtCon,Other,10,0,0,73.65685393,1,36,41.93949606
38400,31458,71821,DebtCon,ProfExe,4,0,0,191.9755584,2,17,24.98536247
36404.42522,136879,191860,DebtCon,Mgr,,1,0,185.3149451,0,25,35.05916323
38600,145590,209950,HomeImp,ProfExe,3.386279715,0,0,149.8811289,0,31,35.58278883
38700,,60000,DebtCon,Other,0,0,0,235.3666667,1,15,
3834.345816,33465,44661.24783,DebtCon,ProfExe,6,0,0,172.767888,2,17,25.31284163
38700,119847,118186.5288,HomeImp,ProfExe,3.035029553,0,0,149.8027955,0,39,47.91511242
38800,31976,,DebtCon,Office,2,0,3,134.543886,1,24,
8390.249128,120006,160771,HomeImp,ProfExe,13,0,0,137.6353734,0,40,46.70158524
18531.41206,198749,186796.7444,DebtCon,ProfExe,3.890382979,0,0,245.8954444,0,32,29.62236869
38900,31836,54976,DebtCon,Other,,0,0,,6,0,33.45924564
3765.262578,200731,269450,DebtCon,ProfExe,3,0,0,237.3442966,0,32,29.2944879
39000,26993.20573,50704,DebtCon,Other,,0,0,,7,0,31.2443985
39000,136595.1051,510232.9239,DebtCon,ProfExe,5,0,0,181.9624008,0,21,43.73003185
18741.42351,3372,41500,HomeImp,ProfExe,0.266360566,0,0,326.6666667,6,15,
835.597615,128996,195061,DebtCon,Mgr,,1,0,167.6645086,0,25,31.80559628
35504.81777,43189.66311,108723,DebtCon,Mgr,15,0,1,193.6861891,0,22,38.57899271
17271.11915,,62158,DebtCon,Other,0,0,0,238.8741292,1,14,1.028930968
39300,27324,8281.76073,DebtCon,ProfExe,5.118913617,0,0,190.3445745,1,18,25.05353353
24403.36878,15161.32944,207976,HomeImp,ProfExe,6,0,0,151.2569462,0,31,35.43199305
39400,162000,235000,DebtCon,Mgr,5.500917204,3,4,77.1,0,21,
39500,6853.865628,47012.4269,DebtCon,ProfExe,3,0,0,197.4524289,2,17,25.36055735
1600.567584,,50000,DebtCon,Other,7,0,0,51.76666667,0,14,
39500,132485,192838,DebtCon,Mgr,,1,0,176.1238814,0,24,31.7374782
19162.88718,27054.31715,117084,DebtCon,Mgr,15,0,0,198.0997869,0,21,40.2048745
21997.01819,134552,193455,DebtCon,Mgr,,0,0,185.1938366,0,25,33.2179617
39600,,44000,DebtCon,Other,,0,3,214.0333333,1,16,
39700,134586,193219,DebtCon,Mgr,,1,0,179.0693557,0,25,32.04113397
39700,60960.69667,208296,HomeImp,ProfExe,5,0,0,139.4367339,0,31,35.4591605
39700,59360,117186,DebtCon,Mgr,13.55125023,0,1,203.1399683,0,22,40.13809045
21883.28168,129611,38046.9329,DebtCon,Mgr,,0,0,183.7992158,0,25,35.55248636
15247.20819,76769,23868.82818,DebtCon,Sales,30,0,0,286.3,2,35,
40000,134029,25452.99544,DebtCon,Mgr,,1,0,178.7809596,0,24,34.52145025
40000,5118,62000,HomeImp,Office,,0,0,311.4333333,0,19,
40000,216328.135,465000,HomeImp,ProfExe,2.502195761,0,0,313.4666667,4,15,
40000,147224,225000,DebtCon,Self,2,0,4,158.2,3,28,
40000,23810.77309,,DebtCon,Other,3.5,1,8,159.3,2,39,
7557.567939,3124.325157,,DebtCon,Mgr,4.877972619,7,1,304.3666667,6,21,
31251.30834,120000,30269.22035,DebtCon,Other,0,0,1,314.5,6,52,
2.979822458,159000,225000,HomeImp,Self,0.382450214,0,0,6.133333333,8,3,
28886.48403,,850000,HomeImp,Other,16.08682718,0,0,186.6666667,1,24,
40000,252451.1384,415000,DebtCon,ProfExe,22,0,0,242.4666667,8,34,
40000,102740.0667,77170.2111,HomeImp,ProfExe,3,0,0,153.8265438,0,31,36.09992698
40100,129625,197722,DebtCon,Mgr,,0,0,178.7673936,0,25,33.19931059
40100,58784,115430,DebtCon,Mgr,17,0,1,183.5200567,0,22,39.38915656
11068.66171,162084.1547,467112,HomeImp,ProfExe,2,0,0,328.1988938,4,15,40.79992141
21060.32986,33299,10190.73305,DebtCon,ProfExe,4,0,0,184.5375891,1,18,24.37448111
5163.824742,3962.563906,109395,DebtCon,Mgr,4.219021102,0,0,198.4484187,0,21,39.55593621
40400,83786,131000,DebtCon,Office,34,,13,210.6,3,36,
40400,145423,25067.0777,HomeImp,ProfExe,1.83411022,0,0,150.8043968,0,31,37.30801307
20903.53632,66895,113770,DebtCon,Mgr,13.01060714,0,0,188.1404168,0,22,38.08532813
40500,145127,205613,HomeImp,ProfExe,5,0,0,143.1288344,0,30,35.3375454
1296.956846,362909,211081.3348,HomeImp,ProfExe,4,0,0,305.8124192,4,14,42.93033947
40600,15024,65109,HomeImp,Office,,0,0,313.6709263,0,19,15.62993741
40600,14534,60000,DebtCon,Other,20,0,0,206.9666667,1,31,
18418.05741,150283,208676,HomeImp,ProfExe,5,0,0,152.1022715,0,31,36.90999415
40700,11541,64714,HomeImp,Office,,1,0,298.6485317,0,19,16.5302805
40700,32988.71554,467818,HomeImp,ProfExe,0.587789283,0,0,316.6044418,3,14,41.72389922
40800,127034,198587,DebtCon,Mgr,,1,0,186.5429439,0,25,35.40002128
40800,6631.537247,66193,HomeImp,Office,,0,0,305.786099,0,18,12.93568769
40900,18760,69131.01231,DebtCon,Other,14.28742109,0,0,211.6988199,1,31,39.92258688
40900,14719,69488,HomeImp,Office,,0,0,318.0554593,0,18,15.07801115
6120.435679,217000,290000,DebtCon,ProfExe,17.96772598,1,0,230.2666667,2,25,
40900,149281,202877,HomeImp,ProfExe,4,0,0,156.783069,0,30,34.41651981
40900,64674,111877,DebtCon,Mgr,15,0,0,201.7363729,0,21,40.45600987
41100,129281,194500,DebtCon,Mgr,,1,0,197.4320691,0,25,32.51476871
11226.31499,94600,151000,DebtCon,Other,15,,1,220.1333333,4,31,
6339.790549,49806.73386,112626,DebtCon,Mgr,16,0,0,210.2039695,0,22,40.4395557
41200,48400,56834.99482,DebtCon,Other,1.8933263,1,1,203.8,2,38,
41200,19026.58442,157923,DebtCon,Other,14,,1,213.4828743,3,30,40.90847995
41200,141705,207314,HomeImp,ProfExe,6,0,0,144.6224183,0,31,36.77626356
41300,42000,98000,DebtCon,ProfExe,12,0,0,222.2,0,23,
41400,362578,471827,HomeImp,ProfExe,1,0,0,292.135985,4,15,40.77205849
41400,,46000,DebtCon,Other,,6,,112.7960318,,20,
41500,94918.71458,158739,DebtCon,Other,13,,1,212.7744346,3,31,42.30190724
41600,,48319,DebtCon,Other,,5,,113.7989069,,20,29.04125341
41600,,53078,DebtCon,Other,,6,,108.8701167,,20,26.98944023
33458.78411,254076.868,469694,HomeImp,ProfExe,3,0,0,304.9828841,3,15,43.36362433
41600,,44157,DebtCon,Other,,0,2,202.151546,0,15,34.90863172
41700,59889,109250,DebtCon,Mgr,16,0,0,187.1328108,0,22,36.96881444
41700,12375,31926.50036,HomeImp,Office,,0,0,325.2841932,0,19,16.10143414
41700,,555679.3786,HomeImp,Other,5.795924726,0,0,180.6088782,0,23,42.07164538
41700,,854114,HomeImp,Other,18,0,0,189.0993782,1,23,43.25877898
41800,64422.03513,227168,DebtCon,Self,2,0,4,157.6682359,3,28,
31208.75136,5143,60765.42207,HomeImp,Office,,0,0,317.924784,0,18,14.85334107
10003.20628,363737,469748,HomeImp,ProfExe,4,0,0,327.7437552,4,14,43.80929207
42000,7876.93034,50681,HomeImp,ProfExe,1.959628831,0,0,326.0679857,5,15,12.38674131
42000,21314,52320.03096,DebtCon,Other,21,0,0,209.8976942,1,30,39.94638535
42000,140000,,DebtCon,ProfExe,0.849025348,2,1,311.4333333,1,15,
42000,65889,125000,HomeImp,Other,10,0,0,102.5,1,13,
9519.110767,102000,165000,DebtCon,Office,12,1,1,237.3666667,0,19,
29175.12551,17852,65877,DebtCon,Other,18,0,0,201.4302702,1,30,43.19519357
42100,21137,65676,DebtCon,Other,21,0,0,194.3463245,1,31,43.20591058
22651.04685,,31809.57019,DebtCon,Other,,6,,115.8781891,,20,28.23841231
42200,15987.94611,12284.95787,DebtCon,Other,19,0,0,208.5229244,0,30,39.75171656
42200,21427,61457,DebtCon,Other,19,0,0,183.4818117,1,30,39.86473881
42300,367089,469771,HomeImp,ProfExe,3,0,0,310.0515235,4,14,42.60364087
42300,22434,65893,DebtCon,Other,18,0,0,205.5336428,1,31,43.22866458
42400,220757,297444,DebtCon,ProfExe,30,0,0,237.5898022,1,25,44.47109904
24970.0309,9898,65778,HomeImp,Office,,0,0,318.2554619,0,18,15.65288079
42500,74998.16241,158425,DebtCon,Other,14,,0,224.6013756,3,31,42.68375126
30922.92859,13284,46209.63821,HomeImp,Office,,0,0,310.3983225,0,19,15.24961301
42600,114000,174000,DebtCon,Self,11.61866705,0,0,183.4333333,0,5,
42600,13823.87331,66485,DebtCon,Other,17,0,0,204.2036332,0,30,41.15627594
42700,9330,67950,HomeImp,Office,,0,0,305.7031533,0,19,12.84600617
17650.85563,2427.142419,71331,HomeImp,Office,,0,0,321.7808575,0,19,16.54506284
11080.63567,6155.76111,44083,HomeImp,ProfExe,5,0,0,333.9133736,5,15,13.41782225
28312.76874,6929,67573,HomeImp,Office,,0,0,299.3808919,0,19,14.04201152
42800,100919,158981,DebtCon,Other,14,,1,221.1178184,4,30,42.58161533
42900,8117,66731,HomeImp,Office,,0,0,315.2548189,0,19,13.31235591
15761.82516,86804.57664,61396.40231,DebtCon,Other,14,,1,235.352057,3,30,43.18142449
13471.60358,122372,147195.9598,DebtCon,Self,13,0,0,160.7297557,0,4,39.46919961
43000,18388,64896,DebtCon,Other,20,0,0,207.0664633,0,31,40.77787713
43100,13356,64852,HomeImp,Office,,0,0,320.3105483,0,19,15.60459962
43100,8482,19954.48308,HomeImp,Office,,0,0,312.1176895,0,19,16.35364258
12102.16884,120310,103535.6634,DebtCon,Self,10,0,0,196.2815792,0,5,40.16548813
43200,217036,157009.3634,DebtCon,ProfExe,30,0,0,228.1464583,1,25,43.7894993
43200,322165.7269,466755,HomeImp,ProfExe,3,0,0,312.3063392,4,15,42.62357404
43200,15635,60925,DebtCon,Other,19,0,0,212.1152801,0,30,40.46067582
43300,18824,63487,DebtCon,Other,22,0,0,212.2548894,0,30,41.24673596
43300,,53434,DebtCon,Other,,5,,113.7376908,,20,29.61653289
43300,,45924,DebtCon,Other,,1,1,207.3007302,0,17,33.67894598
43300,217840,299171,DebtCon,ProfExe,31,0,0,232.2700678,1,24,43.1146909
43300,,48908,DebtCon,Other,,5,,123.4028599,,19,28.19235324
43300,119351,179347,DebtCon,Self,13,0,0,178.9515394,0,4,37.98046402
23835.4146,,37809.09845,DebtCon,Other,,6,,109.2705596,,20,26.62587935
43500,,36046.96472,DebtCon,Other,,5,,108.5866326,,19,29.37129987
43500,,802744.3658,HomeImp,Other,16,0,0,196.4036364,0,23,42.98540838
39818.96315,2993.356404,67256,HomeImp,Office,,0,0,306.9953711,0,18,16.67867641
43700,,48535,DebtCon,Other,,6,,95.71980545,,19,26.98118298
43800,1462.62619,64890,HomeImp,Office,,0,0,309.8275477,0,19,16.16045086
43800,,54046,DebtCon,Other,,5,,113.1043563,,19,29.99790497
43900,5149,67021,HomeImp,Office,,0,0,317.4093049,0,18,16.14568887
43900,58977.201,132146.6403,DebtCon,Self,13,0,0,167.2083664,0,4,39.28934898
44000,,45331.88504,DebtCon,Other,,5,,116.4370353,,19,26.07043469
44000,68600,101115.8489,DebtCon,Self,1.846106917,0,2,92.3,0,23,
44000,20765.55926,101916,DebtCon,Other,3,0,1,194.2349529,2,37,43.33855659
44100,,51165,DebtCon,Other,,5,,130.4969829,,19,27.10511582
44400,100564,154708,DebtCon,Other,14,,0,253.914111,3,30,43.90215236
44400,67272,130818,HomeImp,Other,8.560337344,0,0,112.5918505,0,12,43.68096501
44500,,19277.79031,DebtCon,Other,,5,,128.6563934,,20,28.18713999
44900,38401.53131,157649,DebtCon,Other,16,,1,216.1010462,4,31,40.48351525
45000,47321,115000,DebtCon,Other,,0,1,130.3,0,22,
3079.990399,,76673,HomeImp,Office,11,0,0,297.3,0,13,
35312.22938,87000,151000,DebtCon,Other,16,0,0,223.2,8,19,
45100,33146.88592,128659,HomeImp,Other,10,0,0,83.32311342,0,13,43.87407943
45200,77138.71729,157731,DebtCon,Other,17,0,0,209.7670286,8,18,39.16706289
45700,118247,79440.33628,DebtCon,Self,7.294940092,0,0,170.6522245,0,5,37.73075139
45700,,42515.77303,DebtCon,ProfExe,13,3,2,97.4,4,46,
44942.1776,52720,115224,DebtCon,Other,,0,1,126.1165183,0,21,
46100,,32593.34621,HomeImp,Office,10,0,0,301.925688,0,13,33.91473806
46200,117227,174882,DebtCon,Self,12,0,0,195.6411868,0,5,40.62161928
46300,39800,32560.07194,DebtCon,Other,,0,0,111.6,1,3,
46300,68440.43163,178823,DebtCon,Self,11,0,0,188.0436192,0,3,40.91514127
46700,,81114,HomeImp,Office,10,0,0,295.7343915,0,12,33.415153
31478.71477,91672,158953,DebtCon,Other,9.393834715,0,0,221.1323632,8,19,38.10922752
47000,192677,189170.5315,DebtCon,Mgr,9.659037418,0,0,165.1,2,20,
47000,14593.78671,99820,HomeImp,Self,9,0,0,203.8,3,36,
47000,164411,235500,DebtCon,Office,9.064942203,0,1,181.9333333,3,48,
47000,159500,230000,DebtCon,Office,3,0,0,,0,0,
47000,42437,109553,HomeImp,Self,4.137221111,0,0,206.7140756,2,35,40.14252106
47100,48062,107824,HomeImp,Self,0.538601925,0,0,203.6866984,2,35,41.5263174
47500,,81560.95921,HomeImp,Office,10,0,0,298.4308481,0,12,32.40868613
47500,95847,152789,DebtCon,Other,16,0,0,230.0672773,8,18,38.95925288
47500,,76836,HomeImp,Office,11,0,0,290.6493233,0,13,34.1468927
47600,39364,82270.12387,HomeImp,Self,9,0,0,199.3332859,2,35,40.18942197
47600,,86652,HomeImp,Office,7,0,0,304.0581023,0,13,31.57129492
47700,93909,154158,DebtCon,Other,14,0,0,227.2282602,8,19,41.33812472
44710.48323,47354,119244,DebtCon,Other,,0,1,128.0510907,0,21,
47900,95377,157273,DebtCon,Other,16,0,0,236.3026595,8,18,39.10304524
48000,11371.84699,3627.844737,HomeImp,Self,8,0,0,203.0888209,2,35,38.63382732
22939.61915,93127,159179,DebtCon,Other,16,0,0,216.0086204,8,19,38.12822804
48400,33300,11845.72531,DebtCon,Office,5,1,,193.3666667,1,16,
48800,47476,68939.70302,HomeImp,Self,9,0,0,194.1389185,3,36,40.65343467
48900,27298.6874,68995,DebtCon,Office,6,0,,204.4521171,1,16,30.99923613
38440.75908,41260,812.8208082,HomeImp,Self,8,0,0,192.2261774,3,35,41.21871452
49200,40694,69777,DebtCon,Office,3,1,,205.1048824,0,16,30.21490434
49300,2326.369265,102546,HomeImp,Self,0.295138166,0,0,211.4493138,1,36,39.03767909
49500,247500,,,Other,0,0,4,160.3333333,2,25,
49500,9000,55000,DebtCon,Other,3,0,0,,0,0,
44076.99979,44462,17723.92456,HomeImp,Self,8,0,0,207.5640502,3,37,40.30286769
49900,45455,102971,HomeImp,Self,9,0,0,197.9633093,2,36,42.06427923
50000,43689,104139,HomeImp,Self,9,0,0,219.4172391,2,35,38.55938906
50000,69400,163000,HomeImp,Other,1.3,0,1,103.1333333,,13,
50000,102464.6472,295000,HomeImp,Mgr,6,0,1,110.5666667,8,23,
17594.33964,220528,300900,HomeImp,Self,5,0,0,0,0,2,
3917.971698,202601,288000,DebtCon,ProfExe,1.404344411,1,1,160.6666667,2,30,
50000,,82200,HomeImp,Other,,0,0,342.8666667,0,7,
50000,,78703,HomeImp,Self,7.242127558,0,0,179.5666667,1,22,
33604.21799,11763.6303,59000,DebtCon,Office,12,0,1,102.5,2,26,
50000,13824.63895,250000,DebtCon,ProfExe,5.5,0,0,235.4333333,2,33,
34754.08204,38000,,DebtCon,ProfExe,26,7,6,150.2,0,25,
50000,26976,,DebtCon,Mgr,8.3,1,0,111.6,1,6,
50000,106000,,DebtCon,Mgr,0.8,0,2,252.6333333,3,32,
7571.225873,167000,245000,HomeImp,Self,22,1,7,267.9,2,24,
50000,1192.193782,122860.8155,DebtCon,Other,12,,1,178.7665994,0,35,
50000,160000,7431.299688,DebtCon,ProfExe,0.058029969,0,0,184.7,0,41,
14043.4546,13051.92741,,DebtCon,Mgr,1.290975284,0,0,91.43100485,0,5,35.08400094
50100,20848.64832,64042,DebtCon,Office,1.066000345,0,,187.3935802,1,16,30.42924665
18576.25522,,85756,HomeImp,Other,,0,0,348.7860099,0,6,23.21980601
48245.037,4209.417824,106233,HomeImp,Self,7.520194545,0,0,193.6509051,3,36,39.93534357
50100,256431,,,Other,0,0,4,142.343205,2,25,3.342569837
32185.04173,,85567,HomeImp,Other,,0,0,351.1856524,0,6,24.08456584
50200,34668,,DebtCon,Mgr,0.49650057,1,0,117.6825478,1,5,36.72448606
50200,197770,271676,DebtCon,Mgr,16,0,0,146.8625413,1,20,42.9265802
50200,46670,102264,HomeImp,Self,8.911699173,0,0,211.2358604,3,35,38.68051971
50300,,88313,HomeImp,Other,,0,0,344.4097766,0,7,22.16959631
50400,53992,63772,DebtCon,Office,12,0,1,98.82239648,2,25,40.42570434
50400,168561,244322,DebtCon,Office,16,0,1,184.5232854,3,47,47.41737605
50400,15768.25861,104114,HomeImp,Self,8.204330671,0,0,224.4829394,3,35,40.8514441
50400,53024,52523.96547,DebtCon,Office,12,0,0,103.1857617,1,25,40.86786973
50400,40140,103789,HomeImp,Self,7.932858106,0,0,208.7665748,3,35,40.01526267
50500,70318,172288,HomeImp,Other,0,0,1,106.2010986,,13,25.84526388
50600,178073,255435,DebtCon,ProfExe,5,0,0,238.1770546,1,33,37.50148945
50700,,83365,HomeImp,Self,5.718934617,0,0,190.229251,0,21,25.65597685
24343.58696,,38807.78735,HomeImp,Self,9,0,0,167.8236105,0,21,26.65051224
