BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,P_BAD1,P_BAD0,EM_PROBABILITY,EM_CLASSIFICATION
1,42000,65889,125000,HomeImp,Other,10,0,0,102.5,1,13,,0.106149958,0.893850042,0.893850042,0
1,9519.110767,102000,165000,DebtCon,Office,12,1,1,237.3666667,0,19,,0.106149958,0.893850042,0.893850042,0
0,29175.12551,17852,65877,DebtCon,Other,18,0,0,201.4302702,1,30,43.19519357,0.12096429,0.87903571,0.87903571,0
0,42100,21137,65676,DebtCon,Other,21,0,0,194.3463245,1,31,43.20591058,0.114899157,0.885100843,0.885100843,0
0,22651.04685,,31809.57019,DebtCon,Other,,6,,115.8781891,,20,28.23841231,0.106149958,0.893850042,0.893850042,0
1,42200,15987.94611,12284.95787,DebtCon,Other,19,0,0,208.5229244,0,30,39.75171656,0.071100994,0.928899006,0.928899006,0
0,42200,21427,61457,DebtCon,Other,19,0,0,183.4818117,1,30,39.86473881,0.095948243,0.904051758,0.904051758,0
0,42300,367089,469771,HomeImp,ProfExe,3,0,0,310.0515235,4,14,42.60364087,0.093201708,0.906798292,0.906798292,0
1,42300,22434,65893,DebtCon,Other,18,0,0,205.5336428,1,31,43.22866458,0.113248751,0.886751249,0.886751249,0
1,42400,220757,297444,DebtCon,ProfExe,30,0,0,237.5898022,1,25,44.47109904,0.076556424,0.923443576,0.923443576,0
0,24970.0309,9898,65778,HomeImp,Office,,0,0,318.2554619,0,18,15.65288079,0.106149958,0.893850042,0.893850042,0
0,42500,74998.16241,158425,DebtCon,Other,14,,0,224.6013756,3,31,42.68375126,0.106149958,0.893850042,0.893850042,0
0,30922.92859,13284,46209.63821,HomeImp,Office,,0,0,310.3983225,0,19,15.24961301,0.106149958,0.893850042,0.893850042,0
0,42600,114000,174000,DebtCon,Self,11.61866705,0,0,183.4333333,0,5,,0.106149958,0.893850042,0.893850042,0
0,42600,13823.87331,66485,DebtCon,Other,17,0,0,204.2036332,0,30,41.15627594,0.093501001,0.906499,0.906499,0
0,42700,9330,67950,HomeImp,Office,,0,0,305.7031533,0,19,12.84600617,0.106149958,0.893850042,0.893850042,0
0,17650.85563,2427.142419,71331,HomeImp,Office,,0,0,321.7808575,0,19,16.54506284,0.106149958,0.893850042,0.893850042,0
0,11080.63567,6155.76111,44083,HomeImp,ProfExe,5,0,0,333.9133736,5,15,13.41782225,0.02259682,0.97740318,0.97740318,0
0,28312.76874,6929,67573,HomeImp,Office,,0,0,299.3808919,0,19,14.04201152,0.106149958,0.893850042,0.893850042,0
0,42800,100919,158981,DebtCon,Other,14,,1,221.1178184,4,30,42.58161533,0.106149958,0.893850042,0.893850042,0
0,42900,8117,66731,HomeImp,Office,,0,0,315.2548189,0,19,13.31235591,0.106149958,0.893850042,0.893850042,0
0,15761.82516,86804.57664,61396.40231,DebtCon,Other,14,,1,235.352057,3,30,43.18142449,0.106149958,0.893850042,0.893850042,0
0,13471.60358,122372,147195.9598,DebtCon,Self,13,0,0,160.7297557,0,4,39.46919961,0.124211258,0.875788742,0.875788742,0
0,43000,18388,64896,DebtCon,Other,20,0,0,207.0664633,0,31,40.77787713,0.085845467,0.914154534,0.914154534,0
0,43100,13356,64852,HomeImp,Office,,0,0,320.3105483,0,19,15.60459962,0.106149958,0.893850042,0.893850042,0
0,43100,8482,19954.48308,HomeImp,Office,,0,0,312.1176895,0,19,16.35364258,0.106149958,0.893850042,0.893850042,0
0,12102.16884,120310,103535.6634,DebtCon,Self,10,0,0,196.2815792,0,5,40.16548813,0.108048449,0.891951551,0.891951551,0
1,43200,217036,157009.3634,DebtCon,ProfExe,30,0,0,228.1464583,1,25,43.7894993,0.051112564,0.948887436,0.948887436,0
0,43200,322165.7269,466755,HomeImp,ProfExe,3,0,0,312.3063392,4,15,42.62357404,0.110880024,0.889119976,0.889119976,0
0,43200,15635,60925,DebtCon,Other,19,0,0,212.1152801,0,30,40.46067582,0.084533749,0.915466251,0.915466251,0
0,43300,18824,63487,DebtCon,Other,22,0,0,212.2548894,0,30,41.24673596,0.086865245,0.913134755,0.913134755,0
1,43300,,53434,DebtCon,Other,,5,,113.7376908,,20,29.61653289,0.106149958,0.893850042,0.893850042,0
1,43300,,45924,DebtCon,Other,,1,1,207.3007302,0,17,33.67894598,0.106149958,0.893850042,0.893850042,0
1,43300,217840,299171,DebtCon,ProfExe,31,0,0,232.2700678,1,24,43.1146909,0.07244031,0.92755969,0.92755969,0
0,43300,,48908,DebtCon,Other,,5,,123.4028599,,19,28.19235324,0.106149958,0.893850042,0.893850042,0
0,43300,119351,179347,DebtCon,Self,13,0,0,178.9515394,0,4,37.98046402,0.112234794,0.887765207,0.887765207,0
0,23835.4146,,37809.09845,DebtCon,Other,,6,,109.2705596,,20,26.62587935,0.106149958,0.893850042,0.893850042,0
0,43500,,36046.96472,DebtCon,Other,,5,,108.5866326,,19,29.37129987,0.106149958,0.893850042,0.893850042,0
0,43500,,802744.3658,HomeImp,Other,16,0,0,196.4036364,0,23,42.98540838,0.106149958,0.893850042,0.893850042,0
0,39818.96315,2993.356404,67256,HomeImp,Office,,0,0,306.9953711,0,18,16.67867641,0.106149958,0.893850042,0.893850042,0
0,43700,,48535,DebtCon,Other,,6,,95.71980545,,19,26.98118298,0.106149958,0.893850042,0.893850042,0
0,43800,1462.62619,64890,HomeImp,Office,,0,0,309.8275477,0,19,16.16045086,0.106149958,0.893850042,0.893850042,0
0,43800,,54046,DebtCon,Other,,5,,113.1043563,,19,29.99790497,0.106149958,0.893850042,0.893850042,0
0,43900,5149,67021,HomeImp,Office,,0,0,317.4093049,0,18,16.14568887,0.106149958,0.893850042,0.893850042,0
0,43900,58977.201,132146.6403,DebtCon,Self,13,0,0,167.2083664,0,4,39.28934898,0.143270347,0.856729653,0.856729653,0
0,44000,,45331.88504,DebtCon,Other,,5,,116.4370353,,19,26.07043469,0.106149958,0.893850042,0.893850042,0
1,44000,68600,101115.8489,DebtCon,Self,1.846106917,0,2,92.3,0,23,,0.106149958,0.893850042,0.893850042,0
1,44000,20765.55926,101916,DebtCon,Other,3,0,1,194.2349529,2,37,43.33855659,0.229305254,0.770694746,0.770694746,0
1,44100,,51165,DebtCon,Other,,5,,130.4969829,,19,27.10511582,0.106149958,0.893850042,0.893850042,0
0,44400,100564,154708,DebtCon,Other,14,,0,253.914111,3,30,43.90215236,0.106149958,0.893850042,0.893850042,0
1,44400,67272,130818,HomeImp,Other,8.560337344,0,0,112.5918505,0,12,43.68096501,0.169605948,0.830394052,0.830394052,0
0,44500,,19277.79031,DebtCon,Other,,5,,128.6563934,,20,28.18713999,0.106149958,0.893850042,0.893850042,0
0,44900,38401.53131,157649,DebtCon,Other,16,,1,216.1010462,4,31,40.48351525,0.106149958,0.893850042,0.893850042,0
1,45000,47321,115000,DebtCon,Other,,0,1,130.3,0,22,,0.106149958,0.893850042,0.893850042,0
0,3079.990399,,76673,HomeImp,Office,11,0,0,297.3,0,13,,0.106149958,0.893850042,0.893850042,0
0,35312.22938,87000,151000,DebtCon,Other,16,0,0,223.2,8,19,,0.106149958,0.893850042,0.893850042,0
1,45100,33146.88592,128659,HomeImp,Other,10,0,0,83.32311342,0,13,43.87407943,0.204736823,0.795263178,0.795263178,0
0,45200,77138.71729,157731,DebtCon,Other,17,0,0,209.7670286,8,18,39.16706289,0.216625633,0.783374367,0.783374367,0
1,45700,118247,79440.33628,DebtCon,Self,7.294940092,0,0,170.6522245,0,5,37.73075139,0.087604005,0.912395995,0.912395995,0
0,45700,,42515.77303,DebtCon,ProfExe,13,3,2,97.4,4,46,,0.106149958,0.893850042,0.893850042,0
0,44942.1776,52720,115224,DebtCon,Other,,0,1,126.1165183,0,21,,0.106149958,0.893850042,0.893850042,0
0,46100,,32593.34621,HomeImp,Office,10,0,0,301.925688,0,13,33.91473806,0.106149958,0.893850042,0.893850042,0
0,46200,117227,174882,DebtCon,Self,12,0,0,195.6411868,0,5,40.62161928,0.125783866,0.874216134,0.874216134,0
1,46300,39800,32560.07194,DebtCon,Other,,0,0,111.6,1,3,,0.106149958,0.893850042,0.893850042,0
0,46300,68440.43163,178823,DebtCon,Self,11,0,0,188.0436192,0,3,40.91514127,0.166018168,0.833981833,0.833981833,0
0,46700,,81114,HomeImp,Office,10,0,0,295.7343915,0,12,33.415153,0.106149958,0.893850042,0.893850042,0
0,31478.71477,91672,158953,DebtCon,Other,9.393834715,0,0,221.1323632,8,19,38.10922752,0.198825798,0.801174202,0.801174202,0
1,47000,192677,189170.5315,DebtCon,Mgr,9.659037418,0,0,165.1,2,20,,0.106149958,0.893850042,0.893850042,0
0,47000,14593.78671,99820,HomeImp,Self,9,0,0,203.8,3,36,,0.106149958,0.893850042,0.893850042,0
1,47000,164411,235500,DebtCon,Office,9.064942203,0,1,181.9333333,3,48,,0.106149958,0.893850042,0.893850042,0
1,47000,159500,230000,DebtCon,Office,3,0,0,,0,0,,0.106149958,0.893850042,0.893850042,0
0,47000,42437,109553,HomeImp,Self,4.137221111,0,0,206.7140756,2,35,40.14252106,0.136922751,0.863077249,0.863077249,0
0,47100,48062,107824,HomeImp,Self,0.538601925,0,0,203.6866984,2,35,41.5263174,0.148735782,0.851264218,0.851264218,0
0,47500,,81560.95921,HomeImp,Office,10,0,0,298.4308481,0,12,32.40868613,0.106149958,0.893850042,0.893850042,0
0,47500,95847,152789,DebtCon,Other,16,0,0,230.0672773,8,18,38.95925288,0.188245569,0.811754431,0.811754431,0
0,47500,,76836,HomeImp,Office,11,0,0,290.6493233,0,13,34.1468927,0.106149958,0.893850042,0.893850042,0
0,47600,39364,82270.12387,HomeImp,Self,9,0,0,199.3332859,2,35,40.18942197,0.128294285,0.871705715,0.871705715,0
0,47600,,86652,HomeImp,Office,7,0,0,304.0581023,0,13,31.57129492,0.106149958,0.893850042,0.893850042,0
0,47700,93909,154158,DebtCon,Other,14,0,0,227.2282602,8,19,41.33812472,0.21935913,0.78064087,0.78064087,0
1,44710.48323,47354,119244,DebtCon,Other,,0,1,128.0510907,0,21,,0.106149958,0.893850042,0.893850042,0
0,47900,95377,157273,DebtCon,Other,16,0,0,236.3026595,8,18,39.10304524,0.189552564,0.810447436,0.810447436,0
0,48000,11371.84699,3627.844737,HomeImp,Self,8,0,0,203.0888209,2,35,38.63382732,0.105984411,0.89401559,0.89401559,0
0,22939.61915,93127,159179,DebtCon,Other,16,0,0,216.0086204,8,19,38.12822804,0.197024292,0.802975708,0.802975708,0
0,48400,33300,11845.72531,DebtCon,Office,5,1,,193.3666667,1,16,,0.106149958,0.893850042,0.893850042,0
0,48800,47476,68939.70302,HomeImp,Self,9,0,0,194.1389185,3,36,40.65343467,0.137724818,0.862275182,0.862275182,0
0,48900,27298.6874,68995,DebtCon,Office,6,0,,204.4521171,1,16,30.99923613,0.106149958,0.893850042,0.893850042,0
0,38440.75908,41260,812.8208082,HomeImp,Self,8,0,0,192.2261774,3,35,41.21871452,0.127817378,0.872182623,0.872182623,0
1,49200,40694,69777,DebtCon,Office,3,1,,205.1048824,0,16,30.21490434,0.106149958,0.893850042,0.893850042,0
0,49300,2326.369265,102546,HomeImp,Self,0.295138166,0,0,211.4493138,1,36,39.03767909,0.132272451,0.867727549,0.867727549,0
1,49500,247500,,,Other,0,0,4,160.3333333,2,25,,0.106149958,0.893850042,0.893850042,0
1,49500,9000,55000,DebtCon,Other,3,0,0,,0,0,,0.106149958,0.893850042,0.893850042,0
0,44076.99979,44462,17723.92456,HomeImp,Self,8,0,0,207.5640502,3,37,40.30286769,0.116049263,0.883950737,0.883950737,0
0,49900,45455,102971,HomeImp,Self,9,0,0,197.9633093,2,36,42.06427923,0.146446272,0.853553728,0.853553728,0
0,50000,43689,104139,HomeImp,Self,9,0,0,219.4172391,2,35,38.55938906,0.114205823,0.885794177,0.885794177,0
1,50000,69400,163000,HomeImp,Other,1.3,0,1,103.1333333,,13,,0.106149958,0.893850042,0.893850042,0
1,50000,102464.6472,295000,HomeImp,Mgr,6,0,1,110.5666667,8,23,,0.106149958,0.893850042,0.893850042,0
1,17594.33964,220528,300900,HomeImp,Self,5,0,0,0,0,2,,0.106149958,0.893850042,0.893850042,0
1,3917.971698,202601,288000,DebtCon,ProfExe,1.404344411,1,1,160.6666667,2,30,,0.106149958,0.893850042,0.893850042,0
0,50000,,82200,HomeImp,Other,,0,0,342.8666667,0,7,,0.106149958,0.893850042,0.893850042,0
0,50000,,78703,HomeImp,Self,7.242127558,0,0,179.5666667,1,22,,0.106149958,0.893850042,0.893850042,0
0,33604.21799,11763.6303,59000,DebtCon,Office,12,0,1,102.5,2,26,,0.106149958,0.893850042,0.893850042,0
0,50000,13824.63895,250000,DebtCon,ProfExe,5.5,0,0,235.4333333,2,33,,0.106149958,0.893850042,0.893850042,0
1,34754.08204,38000,,DebtCon,ProfExe,26,7,6,150.2,0,25,,0.106149958,0.893850042,0.893850042,0
1,50000,26976,,DebtCon,Mgr,8.3,1,0,111.6,1,6,,0.106149958,0.893850042,0.893850042,0
1,50000,106000,,DebtCon,Mgr,0.8,0,2,252.6333333,3,32,,0.106149958,0.893850042,0.893850042,0
1,7571.225873,167000,245000,HomeImp,Self,22,1,7,267.9,2,24,,0.106149958,0.893850042,0.893850042,0
1,50000,1192.193782,122860.8155,DebtCon,Other,12,,1,178.7665994,0,35,,0.106149958,0.893850042,0.893850042,0
0,50000,160000,7431.299688,DebtCon,ProfExe,0.058029969,0,0,184.7,0,41,,0.106149958,0.893850042,0.893850042,0
1,14043.4546,13051.92741,,DebtCon,Mgr,1.290975284,0,0,91.43100485,0,5,35.08400094,0.106149958,0.893850042,0.893850042,0
0,50100,20848.64832,64042,DebtCon,Office,1.066000345,0,,187.3935802,1,16,30.42924665,0.106149958,0.893850042,0.893850042,0
0,18576.25522,,85756,HomeImp,Other,,0,0,348.7860099,0,6,23.21980601,0.106149958,0.893850042,0.893850042,0
0,48245.037,4209.417824,106233,HomeImp,Self,7.520194545,0,0,193.6509051,3,36,39.93534357,0.175311322,0.824688678,0.824688678,0
1,50100,256431,,,Other,0,0,4,142.343205,2,25,3.342569837,0.106149958,0.893850042,0.893850042,0
1,32185.04173,,85567,HomeImp,Other,,0,0,351.1856524,0,6,24.08456584,0.106149958,0.893850042,0.893850042,0
1,50200,34668,,DebtCon,Mgr,0.49650057,1,0,117.6825478,1,5,36.72448606,0.106149958,0.893850042,0.893850042,0
1,50200,197770,271676,DebtCon,Mgr,16,0,0,146.8625413,1,20,42.9265802,0.097760915,0.902239085,0.902239085,0
1,50200,46670,102264,HomeImp,Self,8.911699173,0,0,211.2358604,3,35,38.68051971,0.129182496,0.870817505,0.870817505,0
0,50300,,88313,HomeImp,Other,,0,0,344.4097766,0,7,22.16959631,0.106149958,0.893850042,0.893850042,0
0,50400,53992,63772,DebtCon,Office,12,0,1,98.82239648,2,25,40.42570434,0.174279028,0.825720972,0.825720972,0
1,50400,168561,244322,DebtCon,Office,16,0,1,184.5232854,3,47,47.41737605,0.187179973,0.812820027,0.812820027,0
0,50400,15768.25861,104114,HomeImp,Self,8.204330671,0,0,224.4829394,3,35,40.8514441,0.164447228,0.835552772,0.835552772,0
0,50400,53024,52523.96547,DebtCon,Office,12,0,0,103.1857617,1,25,40.86786973,0.096038717,0.903961283,0.903961283,0
0,50400,40140,103789,HomeImp,Self,7.932858106,0,0,208.7665748,3,35,40.01526267,0.146400543,0.853599457,0.853599457,0
1,50500,70318,172288,HomeImp,Other,0,0,1,106.2010986,,13,25.84526388,0.106149958,0.893850042,0.893850042,0
0,50600,178073,255435,DebtCon,ProfExe,5,0,0,238.1770546,1,33,37.50148945,0.053344121,0.94665588,0.94665588,0
0,50700,,83365,HomeImp,Self,5.718934617,0,0,190.229251,0,21,25.65597685,0.106149958,0.893850042,0.893850042,0
0,24343.58696,,38807.78735,HomeImp,Self,9,0,0,167.8236105,0,21,26.65051224,0.106149958,0.893850042,0.893850042,0
0,50800,10537.46108,63130,DebtCon,Office,7.317053372,0,1,97.97218322,1,26,40.02592041,0.184762743,0.815237257,0.815237257,0
0,50800,44992,108486,HomeImp,Self,6,0,0,204.9624883,2,36,40.771305,0.137095511,0.862904489,0.862904489,0
0,50800,,91305,HomeImp,Other,,0,0,344.9541782,0,7,23.51912852,0.106149958,0.893850042,0.893850042,0
0,50900,,62638.18842,HomeImp,Other,,0,0,351.4508781,0,6,21.59548,0.106149958,0.893850042,0.893850042,0
0,50900,42541,68483,DebtCon,Office,5,1,,181.3903357,1,15,30.9097129,0.106149958,0.893850042,0.893850042,0
0,50900,22000,77826,HomeImp,Other,3,2,0,263.7333333,7,14,,0.106149958,0.893850042,0.893850042,0
0,50900,53334,63298,DebtCon,Office,12,0,0,106.6882892,1,25,37.31209736,0.077427959,0.922572041,0.922572041,0
0,51000,39609,60837,DebtCon,Office,5,0,,178.8886708,0,16,30.84104501,0.106149958,0.893850042,0.893850042,0
0,51100,15747.86073,53380.80327,HomeImp,Other,3,2,0,269.3359755,6,14,41.08753538,0.375084778,0.624915222,0.624915222,0
0,51100,178810,252724,DebtCon,ProfExe,6,0,0,252.9850717,2,32,39.35189319,0.065410219,0.934589781,0.934589781,0
0,51300,,45731.77933,HomeImp,Self,10,0,0,166.7279349,0,22,26.57262502,0.106149958,0.893850042,0.893850042,0
0,51400,,10682.8252,HomeImp,Self,13,1,0,169.9121678,0,21,26.25179842,0.106149958,0.893850042,0.893850042,0
0,47205.6429,42041,67770,DebtCon,Office,5.916530262,0,,205.6565765,1,16,31.0290026,0.106149958,0.893850042,0.893850042,0
0,33608.5856,,90003,HomeImp,Other,,0,0,347.8025143,0,7,25.32400193,0.106149958,0.893850042,0.893850042,0
0,51600,38900,63292,DebtCon,Office,6,1,,182.5208964,1,15,32.82312065,0.106149958,0.893850042,0.893850042,0
0,51600,31536,81233,HomeImp,Other,2,1,0,267.1343742,6,13,40.15503117,0.270025206,0.729974794,0.729974794,0
0,17596.62974,183615,257077,DebtCon,ProfExe,4,0,0,213.7558502,2,32,38.95331304,0.07573318,0.92426682,0.92426682,0
0,51700,181000,255026,DebtCon,ProfExe,6,0,0,253.7420986,1,33,40.01760328,0.059466706,0.940533294,0.940533294,0
0,51800,136452.9492,178563.4338,DebtCon,ProfExe,5,0,0,257.8079289,1,33,40.17406476,0.059196569,0.940803431,0.940803431,0
0,52000,31305,83147,HomeImp,Other,3,1,0,268.3858077,7,14,42.40293347,0.327726469,0.672273531,0.672273531,0
0,52000,,85298,HomeImp,Self,2.342858469,0,0,178.5784823,1,21,25.51396564,0.106149958,0.893850042,0.893850042,0
0,52200,,90240,HomeImp,Other,,0,0,341.8288117,0,7,24.01667109,0.106149958,0.893850042,0.893850042,0
0,52200,41301,67400,DebtCon,Office,5,1,,181.5023543,1,15,30.62618827,0.106149958,0.893850042,0.893850042,0
0,52200,,81115,HomeImp,Self,10,0,0,173.2142842,1,21,24.98188282,0.106149958,0.893850042,0.893850042,0
0,52300,,84584,HomeImp,Other,,1,0,350.9209963,0,7,24.35530425,0.106149958,0.893850042,0.893850042,0
0,52400,27234,83482,HomeImp,Other,2,2,0,250.6140239,6,14,40.54824598,0.386541239,0.613458761,0.613458761,0
0,52700,18900.30747,34566.80043,HomeImp,Other,4,2,0,253.3513018,7,14,42.83695513,0.427061067,0.572938933,0.572938933,0
0,52700,,63974.48513,HomeImp,Self,7.935321149,0,0,174.1256156,0,21,25.26444754,0.106149958,0.893850042,0.893850042,0
0,52800,53532,68305,DebtCon,Office,11,0,0,91.13322531,1,25,40.66968682,0.101702587,0.898297413,0.898297413,0
0,52900,48825,59418,DebtCon,Office,13,0,0,102.338683,1,25,38.75199499,0.086061057,0.913938944,0.913938944,0
1,53000,180371,256589,DebtCon,ProfExe,4,0,0,240.157802,1,33,36.47761781,0.049139188,0.950860812,0.950860812,0
0,53200,182033,50033.64981,DebtCon,ProfExe,5,0,0,227.7177292,2,32,39.93135284,0.040062186,0.959937815,0.959937815,0
0,53300,,84871,HomeImp,Self,8,0,0,169.3437239,1,21,24.0312395,0.106149958,0.893850042,0.893850042,0
1,53400,194295.7811,305514,HomeImp,Self,6,0,0,11.14806851,0,2,34.55841672,0.147473526,0.852526474,0.852526474,0
1,53500,179116,121684.534,DebtCon,ProfExe,5,0,0,232.5959521,1,33,39.78989915,0.0426135,0.9573865,0.9573865,0
1,53600,235895,92925.39138,HomeImp,Mgr,5,0,0,112.7482819,7,22,44.94592915,0.136572379,0.863427621,0.863427621,0
1,53600,208197,297280,DebtCon,ProfExe,0.310527707,1,1,160.4852512,2,29,41.6467315,0.232043382,0.767956618,0.767956618,0
0,53700,49669,63995,DebtCon,Office,12,0,1,92.96631275,2,26,40.10162342,0.173441959,0.826558041,0.826558041,0
0,53700,25813,1660.548247,HomeImp,Other,3,2,0,243.5148555,7,14,42.99845603,0.404796452,0.595203548,0.595203548,0
0,53700,,84205,HomeImp,Other,,0,0,339.6656147,0,7,22.63994036,0.106149958,0.893850042,0.893850042,0
0,53700,24158,82627,HomeImp,Other,2,2,0,250.6665426,6,14,43.26837545,0.436217669,0.563782331,0.563782331,0
1,53800,82324,154409,DebtCon,Other,7.080188234,,1,157.4840113,0,34,41.65904448,0.106149958,0.893850042,0.893850042,0
0,34407.16606,,56001.90314,HomeImp,Self,9,0,0,171.4475547,0,22,24.70906036,0.106149958,0.893850042,0.893850042,0
0,53900,,19117.33335,HomeImp,Other,,0,0,349.7957481,0,6,22.06132991,0.106149958,0.893850042,0.893850042,0
0,54000,176922,256977,DebtCon,ProfExe,1.978596622,0,0,225.5657,2,33,37.98968921,0.065583601,0.934416399,0.934416399,0
1,17893.8515,6134.058213,169000,DebtCon,Other,2.270297074,0,0,239.4333333,4,38,,0.106149958,0.893850042,0.893850042,0
0,14590.23126,38000,68000,DebtCon,Other,3.5,0,0,97.4,0,21,,0.106149958,0.893850042,0.893850042,0
0,58000,39436,75446,DebtCon,Other,0.472011504,0,0,102.2093582,0,20,30.16455356,0.062890988,0.937109012,0.937109012,0
0,58100,42615,70584,DebtCon,Other,4,0,0,102.2991169,0,20,28.52576894,0.053566098,0.946433902,0.946433902,0
0,58900,40100,70672,DebtCon,Other,3,0,0,112.3195141,0,20,30.38843059,0.060221721,0.939778279,0.939778279,0
0,33233.28788,119000,198000,DebtCon,ProfExe,0.979046838,0,0,309.1333333,2,27,,0.106149958,0.893850042,0.893850042,0
0,59200,10611.47477,74768,DebtCon,Other,5,0,0,102.5503172,0,21,31.30426743,0.074271951,0.925728049,0.925728049,0
0,59500,47485,69981,DebtCon,Other,4,0,0,100.1393112,0,20,29.47367331,0.055890045,0.944109956,0.944109956,0
0,59700,13457.09095,69299,DebtCon,Other,2,0,0,110.876229,0,21,29.31950054,0.062876079,0.937123921,0.937123921,0
0,47396.18659,42069,72082,DebtCon,Other,4,0,0,78.40407309,0,21,29.01621726,0.059969122,0.940030878,0.940030878,0
1,60000,7872.332068,159920,DebtCon,ProfExe,4.502580268,0,5,332.7333333,3,22,,0.106149958,0.893850042,0.893850042,0
0,60000,106139.8633,207797,DebtCon,ProfExe,9,0,0,313.3343967,2,27,35.02857792,0.05277048,0.94722952,0.94722952,0
0,11631.59825,31225.71196,69961,DebtCon,Other,2,0,0,96.69392888,0,20,28.38550102,0.06355729,0.936442711,0.936442711,0
0,4935.530755,27272.04912,70207,DebtCon,Other,3,0,0,96.26606796,0,21,29.36696636,0.069099206,0.930900794,0.930900794,0
1,61400,7197.529881,34667.79747,,Other,33,0,1,339.9,1,23,,0.106149958,0.893850042,0.893850042,0
0,528.6204398,70391.84876,198338,DebtCon,ProfExe,2.384480421,0,0,324.3207318,1,26,38.06975144,0.076819975,0.923180026,0.923180026,0
0,62700,101840.5461,207803,DebtCon,ProfExe,4.389990222,0,0,304.3146151,2,26,36.43625181,0.062578565,0.937421435,0.937421435,0
0,62900,28931.83227,201928,DebtCon,ProfExe,9,0,0,297.3074808,1,25,37.63650245,0.082745407,0.917254593,0.917254593,0
1,63300,202000,281000,DebtCon,ProfExe,2,0,0,99.43333333,2,21,,0.106149958,0.893850042,0.893850042,0
0,63900,33568.78776,140030,HomeImp,Office,10,0,1,126.8,0,12,,0.106149958,0.893850042,0.893850042,0
0,64200,64888,145725,HomeImp,Office,0.29602061,0,1,136.9478112,0,11,40.5318231,0.190068782,0.809931218,0.809931218,0
0,64900,69786,148769,HomeImp,Office,10,0,0,129.0844789,0,11,43.51994271,0.137476175,0.862523825,0.862523825,0
1,65100,67389,142740,HomeImp,Office,9,0,1,116.9061041,0,11,43.36871813,0.219622115,0.780377885,0.780377885,0
0,65200,71151,143960,HomeImp,Office,0.637883949,0,0,128.7805143,0,12,43.19116341,0.13745434,0.86254566,0.86254566,0
1,65200,63338,148871,HomeImp,Office,11,0,0,124.2430768,0,12,41.44401078,0.123463004,0.876536997,0.876536997,0
